time,gaze,,touch,,l_palm,,,l_thumb,,,l_index,,,l_middle,,,l_ring,,,l_pinky,,,r_palm,,,r_thumb,,,r_index,,,r_middle,,,r_ring,,,r_pinky,,,
16.01688,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.03444,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.0669,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.20050, -0.01170, 0.22480),(-0.26901, -0.03933, 0.22088),(-0.29204, -0.02028, 0.27374),(-0.28338, -0.02060, 0.29666),(-0.25590, -0.02929, 0.30716),(-0.22188, -0.03318, 0.30615),
16.08433,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.20050, -0.01170, 0.22480),(-0.26901, -0.03933, 0.22088),(-0.29204, -0.02028, 0.27374),(-0.28338, -0.02060, 0.29666),(-0.25590, -0.02929, 0.30716),(-0.22188, -0.03318, 0.30615),
16.10106,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.16697, -0.01558, 0.25200),(-0.22968, -0.04272, 0.25074),(-0.25429, -0.02699, 0.28965),(-0.24726, -0.02052, 0.31344),(-0.22239, -0.02974, 0.32551),(-0.18885, -0.03154, 0.32886),
16.1181,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.16697, -0.01558, 0.25200),(-0.22968, -0.04272, 0.25074),(-0.25429, -0.02699, 0.28965),(-0.24726, -0.02052, 0.31344),(-0.22239, -0.02974, 0.32551),(-0.18885, -0.03154, 0.32886),
16.13413,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.15292, -0.01236, 0.26370),(-0.21703, -0.03730, 0.26617),(-0.23989, -0.01614, 0.31059),(-0.23130, -0.01063, 0.33331),(-0.20496, -0.01819, 0.34406),(-0.17308, -0.02439, 0.34258),
16.1507,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.14354, -0.01099, 0.26991),(-0.20742, -0.03571, 0.27360),(-0.23011, -0.01367, 0.31838),(-0.22121, -0.00843, 0.34067),(-0.19478, -0.01598, 0.35107),(-0.16305, -0.02232, 0.34916),
16.16771,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.13856, -0.00894, 0.27320),(-0.19890, -0.03949, 0.28284),(-0.22634, -0.00580, 0.32378),(-0.21432, -0.00340, 0.34657),(-0.18672, -0.01080, 0.35698),(-0.15438, -0.01760, 0.35437),
16.18431,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.12553, -0.01077, 0.28051),(-0.18741, -0.04023, 0.29102),(-0.20919, -0.00682, 0.33702),(-0.19576, -0.00410, 0.35976),(-0.16808, -0.01010, 0.36867),(-0.13638, -0.01891, 0.36343),
16.20063,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.11534, -0.01090, 0.28658),(-0.17730, -0.04043, 0.29763),(-0.19835, -0.00645, 0.34431),(-0.18452, -0.00383, 0.36704),(-0.15676, -0.00959, 0.37566),(-0.12515, -0.01877, 0.36991),
16.21785,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.11534, -0.01090, 0.28658),(-0.17730, -0.04043, 0.29763),(-0.19835, -0.00645, 0.34431),(-0.18452, -0.00383, 0.36704),(-0.15676, -0.00959, 0.37566),(-0.12515, -0.01877, 0.36991),
16.23498,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.09435, -0.01116, 0.29911),(-0.15631, -0.04070, 0.31021),(-0.17728, -0.00666, 0.35697),(-0.16341, -0.00405, 0.37969),(-0.13564, -0.00978, 0.38829),(-0.10404, -0.01900, 0.38248),
16.26744,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.07399, -0.00733, 0.30494),(-0.14033, -0.03158, 0.31788),(-0.15191, -0.00332, 0.36715),(-0.13600, 0.00535, 0.39006),(-0.10669, -0.00102, 0.39768),(-0.07531, -0.01437, 0.38985),
16.28431,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.06327, -0.00558, 0.30627),(-0.12651, -0.03319, 0.32668),(-0.13427, -0.00441, 0.37660),(-0.11466, 0.00489, 0.39829),(-0.08475, -0.00285, 0.40184),(-0.05439, -0.01531, 0.38934),
16.31773,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.04437, -0.00186, 0.31409),(-0.10545, -0.03198, 0.33563),(-0.11408, -0.00393, 0.38360),(-0.09494, 0.00590, 0.40561),(-0.06568, -0.00444, 0.40778),(-0.03592, -0.01465, 0.39527),
16.33508,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.03198, -0.00177, 0.31332),(-0.09233, -0.02820, 0.34058),(-0.09540, -0.00205, 0.38602),(-0.07571, 0.01150, 0.40660),(-0.04675, -0.00038, 0.40654),(-0.01755, -0.00874, 0.39369),
16.36742,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.01070, 0.00161, 0.31617),(-0.06713, -0.02443, 0.34919),(-0.06921, 0.00006, 0.38960),(-0.04942, 0.01313, 0.40911),(-0.01948, 0.00037, 0.40689),(0.00885, -0.00499, 0.39361),
16.38552,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.00097, 0.00355, 0.31798),(-0.05471, -0.02204, 0.35258),(-0.05619, 0.00198, 0.39157),(-0.03647, 0.01555, 0.41088),(-0.00634, 0.00266, 0.40827),(0.02176, -0.00244, 0.39488),
16.41747,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.01987, 0.00583, 0.31909),(-0.03168, -0.02605, 0.35789),(-0.03127, -0.00041, 0.39352),(-0.01231, 0.01023, 0.41104),(0.01815, -0.00161, 0.40524),(0.04599, -0.00359, 0.39171),
16.43468,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.03085, 0.00784, 0.32007),(-0.02023, -0.02434, 0.35991),(-0.01912, 0.00160, 0.39460),(-0.00031, 0.01185, 0.41169),(0.03015, 0.00034, 0.40560),(0.05795, -0.00141, 0.39206),
16.46731,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.05049, 0.01115, 0.31973),(0.00214, -0.02853, 0.35950),(0.00510, -0.00211, 0.39354),(0.02367, 0.00327, 0.40876),(0.05430, -0.00155, 0.40377),(0.08224, -0.00140, 0.38891),
16.48459,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.06116, 0.01358, 0.31979),(0.01302, -0.02648, 0.35977),(0.01622, 0.00016, 0.39352),(0.03475, 0.00511, 0.40849),(0.06539, 0.00080, 0.40363),(0.09338, 0.00104, 0.38872),
16.51802,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.07732, 0.01101, 0.31728),(0.02709, -0.03377, 0.35674),(0.03710, -0.00569, 0.39280),(0.05443, 0.00280, 0.40845),(0.08651, -0.00099, 0.40301),(0.11291, -0.00417, 0.38369),
16.55134,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.09552, 0.01056, 0.31392),(0.04340, -0.03428, 0.35181),(0.05665, -0.00979, 0.38966),(0.07263, 0.00358, 0.40667),(0.10558, -0.00162, 0.40132),(0.13011, -0.00865, 0.37945),
16.58414,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.11356, 0.01515, 0.31248),(0.06234, -0.02270, 0.35590),(0.07692, 0.00684, 0.39512),(0.09462, 0.01337, 0.40663),(0.12583, 0.00499, 0.39954),(0.14638, -0.00735, 0.37623),
16.61787,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.13087, 0.01964, 0.31020),(0.08171, -0.01448, 0.35543),(0.09528, 0.01217, 0.39297),(0.11238, 0.01676, 0.40436),(0.14198, 0.00672, 0.39658),(0.16012, -0.00743, 0.37112),
16.65122,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.15031, 0.02174, 0.30678),(0.10440, -0.01165, 0.35360),(0.11546, 0.00739, 0.38689),(0.13234, 0.01848, 0.40245),(0.16191, 0.00884, 0.39461),(0.17946, -0.00621, 0.36776),
16.66815,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.15895, 0.02255, 0.30534),(0.11354, -0.01047, 0.35269),(0.12469, 0.00786, 0.38567),(0.14162, 0.01947, 0.40137),(0.17115, 0.00990, 0.39338),(0.18849, -0.00535, 0.36624),
16.7007,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.17740, 0.02300, 0.30183),(0.13428, -0.00778, 0.35231),(0.14636, 0.00472, 0.38056),(0.16418, 0.01999, 0.39857),(0.19316, 0.01138, 0.38988),(0.20985, -0.00388, 0.36337),
16.71784,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.17740, 0.02300, 0.30183),(0.13428, -0.00778, 0.35231),(0.14636, 0.00472, 0.38056),(0.16418, 0.01999, 0.39857),(0.19316, 0.01138, 0.38988),(0.20985, -0.00388, 0.36337),
16.75046,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.20586, 0.02047, 0.29391),(0.16182, -0.00996, 0.34644),(0.17962, -0.00020, 0.37519),(0.19890, 0.01437, 0.39163),(0.22834, 0.01029, 0.38214),(0.24628, -0.00363, 0.35602),
16.78354,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.22433, 0.01919, 0.28890),(0.18157, -0.01113, 0.34224),(0.20112, -0.00066, 0.37345),(0.22126, 0.01057, 0.38659),(0.25058, 0.00884, 0.37636),(0.26848, -0.00372, 0.34975),
16.81766,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.24495, 0.01715, 0.28210),(0.20310, -0.01006, 0.33604),(0.22438, 0.00004, 0.36999),(0.24640, 0.00966, 0.38120),(0.27608, 0.00858, 0.36956),(0.29464, -0.00373, 0.34255),
16.83433,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.25602, 0.01620, 0.27851),(0.21452, -0.01002, 0.33273),(0.23613, -0.00010, 0.36704),(0.25852, 0.00924, 0.37783),(0.28828, 0.00831, 0.36592),(0.30692, -0.00405, 0.33886),
16.86664,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.28649, 0.01957, 0.27044),(0.24565, -0.00158, 0.32591),(0.26871, 0.00392, 0.35749),(0.29202, 0.01041, 0.36854),(0.32134, 0.00820, 0.35603),(0.33783, -0.00481, 0.32819),
16.8841,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.30011, 0.02041, 0.26662),(0.25963, 0.00003, 0.32235),(0.28277, 0.00475, 0.35353),(0.30625, 0.01086, 0.36461),(0.33554, 0.00855, 0.35196),(0.35174, -0.00450, 0.32396),
16.91648,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.32875, 0.01922, 0.25569),(0.28569, -0.01078, 0.30507),(0.30559, -0.00535, 0.33911),(0.32744, 0.00122, 0.35323),(0.35722, 0.00469, 0.34365),(0.37433, -0.00387, 0.31818),
16.93393,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.34434, 0.01843, 0.25019),(0.30117, -0.01260, 0.29882),(0.32057, -0.00732, 0.33312),(0.34217, -0.00078, 0.34755),(0.37201, 0.00338, 0.33839),(0.38918, -0.00481, 0.31295),
16.95129,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.36040, 0.01906, 0.23569),(0.30961, -0.01468, 0.27829),(0.33101, -0.01085, 0.31739),(0.34962, -0.01023, 0.33110),(0.38161, -0.00120, 0.32553),(0.40231, -0.00331, 0.30185),
16.98381,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.38899, 0.02013, 0.21668),(0.33400, -0.01451, 0.26363),(0.37435, 0.00166, 0.31175),(0.39254, 0.00320, 0.31614),(0.42042, 0.01735, 0.30722),(0.43744, 0.01563, 0.27845),
17.00105,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.40066, 0.01956, 0.20973),(0.34496, -0.01551, 0.25880),(0.39007, 0.00326, 0.30773),(0.40852, 0.00468, 0.30983),(0.43604, 0.02014, 0.29995),(0.45179, 0.01788, 0.26943),
17.03328,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.41599, 0.02250, 0.18796),(0.35072, -0.03202, 0.21407),(0.38371, 0.00495, 0.27814),(0.39173, -0.01190, 0.27511),(0.41924, 0.01110, 0.28261),(0.44878, 0.02636, 0.26297),
17.06746,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.08391,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.1007,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.13339,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.13654,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.14955,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.16639,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.1824,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.19897,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.21571,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.23393,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.24944,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.26601,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.28325,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.30132,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.31581,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.33335,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.35137,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.36798,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.38509,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.40264,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.41948,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.43617,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.45216,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.46833,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.48383,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.50079,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.51719,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.53386,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.56721,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.58454,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.60059,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.61831,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.63494,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.65109,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.66784,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.68504,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.70106,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.73492,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.75114,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.76762,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.78534,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.8171,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.83463,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.85142,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.86871,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.88483,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.90138,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.91828,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.93448,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.95119,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.96824,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.9851,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.01741,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.03454,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.06728,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.08512,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.10103,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.11801,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.13548,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.15103,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.1674,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.18498,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.20149,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.21723,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.23501,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.25192,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.26735,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.2853,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.31715,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.33559,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.35149,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.36738,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.38582,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.40136,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.41772,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.43404,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.45045,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.46755,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.4839,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.50034,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.51789,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.53592,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.56883,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.58564,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.60402,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.61888,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.63644,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.66891,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.68564,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.70305,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.73533,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.75249,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.78503,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.80289,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.83505,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.85203,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.86949,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.88568,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.91927,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.93814,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.96711,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.19825, 0.01414, 0.37774),(0.13820, -0.01570, 0.42297),(0.15364, 0.01247, 0.46065),(0.17315, 0.01907, 0.47479),(0.20278, 0.00895, 0.46559),(0.22807, -0.00152, 0.44705),
18.98429,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.19013, 0.01962, 0.38911),(0.12892, -0.01103, 0.43152),(0.14695, 0.02194, 0.47085),(0.16709, 0.03006, 0.48447),(0.19730, 0.01732, 0.47755),(0.21858, 0.00157, 0.45624),
19.00164,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.18801, 0.02819, 0.39842),(0.12391, 0.00524, 0.44366),(0.15026, 0.05601, 0.48578),(0.17620, 0.06060, 0.49563),(0.19726, 0.02579, 0.48516),(0.21045, 0.00545, 0.45265),
19.01792,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.18801, 0.02819, 0.39842),(0.12391, 0.00524, 0.44366),(0.15026, 0.05601, 0.48578),(0.17620, 0.06060, 0.49563),(0.19726, 0.02579, 0.48516),(0.21045, 0.00545, 0.45265),
19.05201,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.16198, 0.04758, 0.42187),(0.09270, 0.02789, 0.45656),(0.12170, 0.08978, 0.50268),(0.14840, 0.09427, 0.51699),(0.17343, 0.07057, 0.51702),(0.17822, 0.02662, 0.47874),
19.08461,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.15035, 0.05900, 0.42992),(0.08184, 0.04120, 0.46267),(0.10706, 0.11295, 0.50433),(0.13177, 0.11240, 0.52017),(0.16284, 0.10218, 0.52186),(0.16506, 0.04327, 0.49262),
19.11746,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.13410, 0.06729, 0.42673),(0.06468, 0.04228, 0.45555),(0.08020, 0.11487, 0.49748),(0.10467, 0.11929, 0.51441),(0.13767, 0.11370, 0.51527),(0.16847, 0.09263, 0.50652),
19.13497,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.12540, 0.07284, 0.42755),(0.05553, 0.04610, 0.45492),(0.06911, 0.11900, 0.49764),(0.09362, 0.12417, 0.51482),(0.12705, 0.11970, 0.51586),(0.16266, 0.10469, 0.50816),
