time,touch,,button_pos,,l_palm,,,l_thumb,,,l_index,,,l_middle,,,l_ring,,,l_pinky,,,r_palm,,,r_thumb,,,r_index,,,r_middle,,,r_ring,,,r_pinky,,
5.09888362884521,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13593, 0.03732, 0.56976,0.10725, 0.01826, 0.65721,0.10754, 0.12778, 0.69188,0.11224, 0.01037, 0.63574,0.13282, -0.01423, 0.60321,0.15561, -0.00949, 0.60042
5.10805797576904,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13593, 0.03732, 0.56976,0.10725, 0.01826, 0.65721,0.10754, 0.12778, 0.69188,0.11224, 0.01037, 0.63574,0.13282, -0.01423, 0.60321,0.15561, -0.00949, 0.60042
5.11706256866455,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13641, 0.03892, 0.57000,0.10909, 0.01904, 0.65728,0.10816, 0.13162, 0.69118,0.11395, 0.01667, 0.64178,0.13384, -0.01274, 0.60313,0.15651, -0.00781, 0.60032
5.12643718719482,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13641, 0.03892, 0.57000,0.10909, 0.01904, 0.65728,0.10816, 0.13162, 0.69118,0.11395, 0.01667, 0.64178,0.13384, -0.01274, 0.60313,0.15651, -0.00781, 0.60032
5.13461780548096,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13641, 0.03892, 0.57000,0.10909, 0.01904, 0.65728,0.10816, 0.13162, 0.69118,0.11395, 0.01667, 0.64178,0.13384, -0.01274, 0.60313,0.15651, -0.00781, 0.60032
5.14326000213623,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13641, 0.03991, 0.57055,0.11091, 0.01877, 0.65773,0.10830, 0.13409, 0.69129,0.11674, 0.02534, 0.64978,0.13528, -0.01201, 0.60318,0.15767, -0.00664, 0.60009
5.15245532989502,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13641, 0.03991, 0.57055,0.11091, 0.01877, 0.65773,0.10830, 0.13409, 0.69129,0.11674, 0.02534, 0.64978,0.13528, -0.01201, 0.60318,0.15767, -0.00664, 0.60009
5.16070652008057,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13601, 0.04006, 0.57095,0.11127, 0.01846, 0.65810,0.10782, 0.13492, 0.69144,0.11816, 0.03109, 0.65425,0.13583, -0.01193, 0.60335,0.15801, -0.00630, 0.60005
5.16994380950928,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13601, 0.04006, 0.57095,0.11127, 0.01846, 0.65810,0.10782, 0.13492, 0.69144,0.11816, 0.03109, 0.65425,0.13583, -0.01193, 0.60335,0.15801, -0.00630, 0.60005
5.17809581756592,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13535, 0.03957, 0.57162,0.11149, 0.01735, 0.65877,0.10693, 0.13372, 0.69268,0.11966, 0.03535, 0.65564,0.13654, -0.01267, 0.60355,0.15842, -0.00661, 0.60000
5.18719577789307,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13535, 0.03957, 0.57162,0.11149, 0.01735, 0.65877,0.10693, 0.13372, 0.69268,0.11966, 0.03535, 0.65564,0.13654, -0.01267, 0.60355,0.15842, -0.00661, 0.60000
5.19636631011963,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13511, 0.04020, 0.57251,0.11232, 0.01738, 0.65968,0.10653, 0.13370, 0.69421,0.12221, 0.04396, 0.65869,0.13745, -0.01199, 0.60365,0.15919, -0.00575, 0.59979
5.20456218719482,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13511, 0.04020, 0.57251,0.11232, 0.01738, 0.65968,0.10653, 0.13370, 0.69421,0.12221, 0.04396, 0.65869,0.13745, -0.01199, 0.60365,0.15919, -0.00575, 0.59979
5.2129487991333,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13511, 0.04020, 0.57251,0.11232, 0.01738, 0.65968,0.10653, 0.13370, 0.69421,0.12221, 0.04396, 0.65869,0.13745, -0.01199, 0.60365,0.15919, -0.00575, 0.59979
5.22199535369873,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13421, 0.03938, 0.57338,0.11053, 0.01664, 0.66066,0.10500, 0.12987, 0.69693,0.12189, 0.04456, 0.66055,0.13766, -0.01329, 0.60396,0.15896, -0.00652, 0.59994
5.23021602630615,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13421, 0.03938, 0.57338,0.11053, 0.01664, 0.66066,0.10500, 0.12987, 0.69693,0.12189, 0.04456, 0.66055,0.13766, -0.01329, 0.60396,0.15896, -0.00652, 0.59994
5.23938846588135,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13360, 0.03871, 0.57390,0.10910, 0.01618, 0.66127,0.10403, 0.12673, 0.69886,0.12143, 0.04373, 0.66126,0.13753, -0.01424, 0.60415,0.15858, -0.00717, 0.60011
5.24816417694092,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13360, 0.03871, 0.57390,0.10910, 0.01618, 0.66127,0.10403, 0.12673, 0.69886,0.12143, 0.04373, 0.66126,0.13753, -0.01424, 0.60415,0.15858, -0.00717, 0.60011
5.25738620758057,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13324, 0.03876, 0.57467,0.10745, 0.01651, 0.66196,0.10347, 0.12475, 0.70067,0.12082, 0.04324, 0.66173,0.13708, -0.01442, 0.60471,0.15801, -0.00723, 0.60070
5.26660251617432,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13324, 0.03876, 0.57467,0.10745, 0.01651, 0.66196,0.10347, 0.12475, 0.70067,0.12082, 0.04324, 0.66173,0.13708, -0.01442, 0.60471,0.15801, -0.00723, 0.60070
5.274977684021,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13324, 0.03876, 0.57467,0.10745, 0.01651, 0.66196,0.10347, 0.12475, 0.70067,0.12082, 0.04324, 0.66173,0.13708, -0.01442, 0.60471,0.15801, -0.00723, 0.60070
5.28485584259033,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13308, 0.04050, 0.57589,0.10742, 0.01851, 0.66306,0.10280, 0.12670, 0.70159,0.12184, 0.05135, 0.66298,0.13653, -0.01209, 0.60525,0.15763, -0.00528, 0.60125
5.2951021194458,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13308, 0.04050, 0.57589,0.10742, 0.01851, 0.66306,0.10280, 0.12670, 0.70159,0.12184, 0.05135, 0.66298,0.13653, -0.01209, 0.60525,0.15763, -0.00528, 0.60125
5.30881023406982,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13284, 0.04173, 0.57690,0.10833, 0.01949, 0.66387,0.10186, 0.12932, 0.70182,0.12428, 0.06190, 0.65928,0.13615, -0.01015, 0.60541,0.15746, -0.00385, 0.60140
5.31776523590088,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13274, 0.04216, 0.57724,0.10865, 0.01963, 0.66405,0.10135, 0.13035, 0.70182,0.12549, 0.06724, 0.65617,0.13596, -0.00949, 0.60525,0.15737, -0.00344, 0.60131
5.3264799118042,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13274, 0.04216, 0.57724,0.10865, 0.01963, 0.66405,0.10135, 0.13035, 0.70182,0.12549, 0.06724, 0.65617,0.13596, -0.00949, 0.60525,0.15737, -0.00344, 0.60131
5.33627414703369,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13236, 0.04271, 0.57793,0.10916, 0.01940, 0.66445,0.10024, 0.13162, 0.70217,0.12682, 0.07468, 0.65318,0.13557, -0.00860, 0.60477,0.15715, -0.00295, 0.60099
5.34446048736572,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13236, 0.04271, 0.57793,0.10916, 0.01940, 0.66445,0.10024, 0.13162, 0.70217,0.12682, 0.07468, 0.65318,0.13557, -0.00860, 0.60477,0.15715, -0.00295, 0.60099
5.35373210906982,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13236, 0.04271, 0.57793,0.10916, 0.01940, 0.66445,0.10024, 0.13162, 0.70217,0.12682, 0.07468, 0.65318,0.13557, -0.00860, 0.60477,0.15715, -0.00295, 0.60099
5.36264133453369,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13168, 0.04340, 0.57880,0.10930, 0.01931, 0.66499,0.09864, 0.13334, 0.70249,0.12641, 0.07706, 0.65407,0.13493, -0.00758, 0.60460,0.15667, -0.00227, 0.60102
5.37251949310303,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13168, 0.04340, 0.57880,0.10930, 0.01931, 0.66499,0.09864, 0.13334, 0.70249,0.12641, 0.07706, 0.65407,0.13493, -0.00758, 0.60460,0.15667, -0.00227, 0.60102
5.38148403167725,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13120, 0.04398, 0.57921,0.10932, 0.01958, 0.66516,0.09754, 0.13554, 0.70201,0.12250, 0.08068, 0.69083,0.13421, -0.00664, 0.60424,0.15609, -0.00171, 0.60086
5.391037940979,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13120, 0.04398, 0.57921,0.10932, 0.01958, 0.66516,0.09754, 0.13554, 0.70201,0.12250, 0.08068, 0.69083,0.13421, -0.00664, 0.60424,0.15609, -0.00171, 0.60086
5.40079784393311,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13072, 0.04444, 0.57966,0.10950, 0.01966, 0.66545,0.09660, 0.13747, 0.70165,0.12518, 0.09651, 0.70222,0.13361, -0.00586, 0.60411,0.15562, -0.00118, 0.60091
5.41116619110107,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13072, 0.04444, 0.57966,0.10950, 0.01966, 0.66545,0.09660, 0.13747, 0.70165,0.12518, 0.09651, 0.70222,0.13361, -0.00586, 0.60411,0.15562, -0.00118, 0.60091
5.41965961456299,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13008, 0.04460, 0.58011,0.10938, 0.01917, 0.66568,0.09544, 0.13822, 0.70181,0.13252, 0.12675, 0.71087,0.13304, -0.00556, 0.60397,0.15513, -0.00099, 0.60093
5.42925930023193,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13008, 0.04460, 0.58011,0.10938, 0.01917, 0.66568,0.09544, 0.13822, 0.70181,0.13252, 0.12675, 0.71087,0.13304, -0.00556, 0.60397,0.15513, -0.00099, 0.60093
5.4390230178833,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.12946, 0.04459, 0.58047,0.10917, 0.01864, 0.66581,0.09438, 0.13887, 0.70178,0.13925, 0.14713, 0.70729,0.13241, -0.00541, 0.60390,0.15456, -0.00091, 0.60102
5.44808292388916,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.12946, 0.04459, 0.58047,0.10917, 0.01864, 0.66581,0.09438, 0.13887, 0.70178,0.13925, 0.14713, 0.70729,0.13241, -0.00541, 0.60390,0.15456, -0.00091, 0.60102
5.45885944366455,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.12898, 0.04460, 0.58079,0.10894, 0.01859, 0.66606,0.09376, 0.13966, 0.70160,0.14332, 0.15711, 0.70214,0.13177, -0.00522, 0.60394,0.15395, -0.00081, 0.60120
5.46829319000244,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.12898, 0.04460, 0.58079,0.10894, 0.01859, 0.66606,0.09376, 0.13966, 0.70160,0.14332, 0.15711, 0.70214,0.13177, -0.00522, 0.60394,0.15395, -0.00081, 0.60120
5.47805118560791,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.12873, 0.04465, 0.58103,0.10871, 0.01873, 0.66625,0.09345, 0.14043, 0.70135,0.14295, 0.15432, 0.70385,0.13122, -0.00501, 0.60404,0.15344, -0.00072, 0.60145
5.48694705963135,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.12873, 0.04465, 0.58103,0.10871, 0.01873, 0.66625,0.09345, 0.14043, 0.70135,0.14295, 0.15432, 0.70385,0.13122, -0.00501, 0.60404,0.15344, -0.00072, 0.60145
5.49583339691162,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.12866, 0.04465, 0.58116,0.10877, 0.01869, 0.66632,0.09348, 0.14077, 0.70130,0.14233, 0.15093, 0.70576,0.13097, -0.00492, 0.60402,0.15321, -0.00068, 0.60151
5.50552272796631,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.12866, 0.04465, 0.58116,0.10877, 0.01869, 0.66632,0.09348, 0.14077, 0.70130,0.14233, 0.15093, 0.70576,0.13097, -0.00492, 0.60402,0.15321, -0.00068, 0.60151
5.51447582244873,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.12866, 0.04465, 0.58116,0.10877, 0.01869, 0.66632,0.09348, 0.14077, 0.70130,0.14233, 0.15093, 0.70576,0.13097, -0.00492, 0.60402,0.15321, -0.00068, 0.60151
5.5242395401001,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.12852, 0.04453, 0.58117,0.10870, 0.01836, 0.66626,0.09330, 0.14056, 0.70138,0.14158, 0.14808, 0.70739,0.13070, -0.00501, 0.60387,0.15296, -0.00076, 0.60145
5.53388500213623,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.12852, 0.04453, 0.58117,0.10870, 0.01836, 0.66626,0.09330, 0.14056, 0.70138,0.14158, 0.14808, 0.70739,0.13070, -0.00501, 0.60387,0.15296, -0.00076, 0.60145
5.54313182830811,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.12842, 0.04420, 0.58090,0.10862, 0.01818, 0.66606,0.09333, 0.14038, 0.70101,0.14156, 0.14779, 0.70725,0.13052, -0.00529, 0.60372,0.15278, -0.00102, 0.60130
5.55404949188232,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.12842, 0.04420, 0.58090,0.10862, 0.01818, 0.66606,0.09333, 0.14038, 0.70101,0.14156, 0.14779, 0.70725,0.13052, -0.00529, 0.60372,0.15278, -0.00102, 0.60130
5.56207942962646,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.12847, 0.04384, 0.58058,0.10849, 0.01804, 0.66586,0.09343, 0.14011, 0.70062,0.14161, 0.14787, 0.70692,0.13044, -0.00565, 0.60368,0.15271, -0.00135, 0.60121
5.57170581817627,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.12847, 0.04384, 0.58058,0.10849, 0.01804, 0.66586,0.09343, 0.14011, 0.70062,0.14161, 0.14787, 0.70692,0.13044, -0.00565, 0.60368,0.15271, -0.00135, 0.60121
5.58028507232666,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.12854, 0.04330, 0.58025,0.10842, 0.01780, 0.66565,0.09349, 0.13962, 0.70022,0.14159, 0.14798, 0.70644,0.13050, -0.00623, 0.60368,0.15276, -0.00185, 0.60113
5.58982563018799,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.12854, 0.04330, 0.58025,0.10842, 0.01780, 0.66565,0.09349, 0.13962, 0.70022,0.14159, 0.14798, 0.70644,0.13050, -0.00623, 0.60368,0.15276, -0.00185, 0.60113
5.5986967086792,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.12852, 0.04235, 0.57991,0.10826, 0.01705, 0.66539,0.09335, 0.13873, 0.69978,0.14170, 0.14816, 0.70566,0.13046, -0.00721, 0.60375,0.15272, -0.00276, 0.60110
5.60840320587158,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.12852, 0.04235, 0.57991,0.10826, 0.01705, 0.66539,0.09335, 0.13873, 0.69978,0.14170, 0.14816, 0.70566,0.13046, -0.00721, 0.60375,0.15272, -0.00276, 0.60110
5.6179895401001,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.12854, 0.04113, 0.57978,0.10823, 0.01569, 0.66524,0.09324, 0.13725, 0.69982,0.14192, 0.14799, 0.70515,0.13048, -0.00851, 0.60396,0.15276, -0.00398, 0.60120
5.62770557403564,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.12854, 0.04113, 0.57978,0.10823, 0.01569, 0.66524,0.09324, 0.13725, 0.69982,0.14192, 0.14799, 0.70515,0.13048, -0.00851, 0.60396,0.15276, -0.00398, 0.60120
5.63670825958252,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.12855, 0.03970, 0.57986,0.10831, 0.01396, 0.66524,0.09315, 0.13521, 0.70029,0.14185, 0.14696, 0.70521,0.13053, -0.01007, 0.60430,0.15285, -0.00545, 0.60145
5.64570140838623,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.12855, 0.03970, 0.57986,0.10831, 0.01396, 0.66524,0.09315, 0.13521, 0.70029,0.14185, 0.14696, 0.70521,0.13053, -0.01007, 0.60430,0.15285, -0.00545, 0.60145
5.65567874908447,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.12863, 0.03824, 0.57997,0.10837, 0.01215, 0.66526,0.09322, 0.13301, 0.70090,0.14182, 0.14562, 0.70546,0.13062, -0.01168, 0.60456,0.15297, -0.00699, 0.60165
5.66461086273193,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.12863, 0.03824, 0.57997,0.10837, 0.01215, 0.66526,0.09322, 0.13301, 0.70090,0.14182, 0.14562, 0.70546,0.13062, -0.01168, 0.60456,0.15297, -0.00699, 0.60165
5.67442417144775,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.12863, 0.03824, 0.57997,0.10837, 0.01215, 0.66526,0.09322, 0.13301, 0.70090,0.14182, 0.14562, 0.70546,0.13062, -0.01168, 0.60456,0.15297, -0.00699, 0.60165
5.68321323394775,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.12905, 0.03669, 0.58017,0.10875, 0.00993, 0.66533,0.09373, 0.13001, 0.70210,0.14190, 0.14336, 0.70643,0.13115, -0.01352, 0.60499,0.15353, -0.00870, 0.60194
5.69296360015869,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.12905, 0.03669, 0.58017,0.10875, 0.00993, 0.66533,0.09373, 0.13001, 0.70210,0.14190, 0.14336, 0.70643,0.13115, -0.01352, 0.60499,0.15353, -0.00870, 0.60194
5.70314693450928,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.12948, 0.03607, 0.58017,0.10905, 0.00934, 0.66545,0.09453, 0.12856, 0.70266,0.14156, 0.14169, 0.70717,0.13168, -0.01431, 0.60535,0.15406, -0.00942, 0.60214
5.71126651763916,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.12948, 0.03607, 0.58017,0.10905, 0.00934, 0.66545,0.09453, 0.12856, 0.70266,0.14156, 0.14169, 0.70717,0.13168, -0.01431, 0.60535,0.15406, -0.00942, 0.60214
5.72100353240967,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13001, 0.03602, 0.58019,0.10951, 0.00887, 0.66544,0.09503, 0.12675, 0.70377,0.13910, 0.14036, 0.70831,0.13262, -0.01469, 0.60534,0.15499, -0.00962, 0.60199
5.729811668396,NaN, NaN,0.10600, 0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13001, 0.03602, 0.58019,0.10951, 0.00887, 0.66544,0.09503, 0.12675, 0.70377,0.13910, 0.14036, 0.70831,0.13262, -0.01469, 0.60534,0.15499, -0.00962, 0.60199
